Boom Extension (mm),Applied Force (N),Endpoint Height (mm),Deflection (mm)
257,0,375,0
257,5,374,1
257,10,373,2
257,15,372,3
257,20,371,4
502,0,371,4
502,5,368,7
502,10,366,9
502,15,363,12
502,20,360,15
750,0,370,5
750,5,362,13
750,10,355,20
750,15,347,28
750,20,339,36
1000,0,368,7
1000,5,349,26
1000,10,330,45
1000,15,314,61
1000,20,295,80
1255,0,361,14
1255,1.8,349,26
1255,4,336,39
1255,6,322,53
1255,8,308,67
1255,10,293,82
1255,12,279,96
1504,0,343,32
1504,1.9,325,50
1504,4,304,71
1504,6,282,93
1504,8,259,116
1504,10,237,138
1752,0,331,44
1752,1.8,303,72
1752,2.5,291,84
1752,3,283,92
1752,3.5,274,101
1752,4,266,109
1752,4.5,258,117
1752,5,249,126
1752,5.5,240,135
1752,6,231,144
2013,0,302,73
2013,1.9,261,114
2013,2.5,247,128
2013,3,233,142
2013,3.5,221,154
2013,4,209,166
2013,4.5,197,178
2013,5,184,191
2013,5.5,173,202
2013,6,159,216
